id,text,processed_text,num_of_words,num_of_unique_words,num_of_characters,num_of_stopwords,num_of_punctuations,num_of_uppercase,num_of_titlecase,num_of_adjectives,num_of_nouns,num_of_verbs
id26746,"Let us descend, for the love of fun, and see what is going on This way be careful Here we are in the principal street, which is called the street of Timarchus.",descend love fun going careful principal street called street timarchus,32,28,159,22,4,0,4,1,7,9
id10776,"But why he should have conceived the idea that we, of all others, we would disgrace our pages with his ineffable nonsense, is utterly beyond comprehension.",conceived idea we others disgrace ineffable nonsense utterly comprehension,26,26,155,17,4,0,1,2,6,4
id06266,"She entered silently, sat on a sofa opposite to him, and gazed on him with a look of such despair, that wildest shrieks and dire moans would have been tame exhibitions of misery, compared to the living incarnation of the thing itself exhibited by her.",entered silently sat sofa opposite him gazed despair wildest shriek dire moan tame exhibition misery compared living incarnation thing exhibited her,45,38,251,24,5,0,1,3,13,9
id13362,"""Old on"" he said; ""don't pe in te urry don't.",old on said dont pe te urry dont,10,10,45,2,7,0,1,1,6,1
id09335,"The solitary murderer, having borne the corpse, for some distance, whether from the thicket or elsewhere by means of the bandage hitched around its middle, found the weight, in this mode of procedure, too much for his strength.",solitary murderer borne corpse distance thicket bandage hitched middle weight mode procedure strength,38,33,227,25,7,0,1,2,11,3
id15894,Time and the Congo climate are not kind to mummies; especially when their preparation is as amateurish as seemed to be the case here.,time congo climate kind mummy preparation amateurish case here,24,21,133,15,2,0,2,1,7,5
id15866,"The very writing used to exhaust him; and he would weep over them, merely from the excess of emotion they awakened in his heart.",writing exhaust him weep them excess emotion awakened heart,24,24,128,15,3,0,1,1,4,5
id25763,In Britain only could he further the execution of his plan.,britain execution plan,11,11,59,8,1,0,2,0,3,1
id01091,"There were creakings, scurryings, and hoarse doubtful noises; and I thought uncomfortably about the hidden tunnels suggested by the grocery boy.",creaking scurryings hoarse doubtful noise thought uncomfortably hidden tunnel suggested grocery boy,21,19,144,9,4,1,2,2,7,3
id11647,"I swallowed some very capital articles, though, when the big Bugaboo rammed me down with the butt end of his rifle.""",swallowed capital article though big bugaboo rammed butt rifle,21,20,116,12,4,1,2,3,5,2
id19671,Sometimes I tried to imitate the pleasant songs of the birds but was unable.,imitate pleasant song bird unable,14,13,76,9,1,1,2,2,2,3
id18007,"Observe how fast we move along and how the clouds, which sometimes obscure and sometimes rise above the dome of Mont Blanc, render this scene of beauty still more interesting.",observe fast move cloud obscure rise dome mont blanc render scene beauty interesting,30,25,175,17,3,0,3,1,8,3
id01473,The most learned philosopher knew little more.,learned philosopher knew more,7,7,46,3,1,0,1,2,1,1
id07169,"Beyond Cologne we descended to the plains of Holland; and we resolved to post the remainder of our way, for the wind was contrary and the stream of the river was too gentle to aid us.",cologne descended plain holland resolved post remainder way wind contrary stream river gentle aid u,36,25,183,21,3,0,3,2,9,6
id05484,"The more I saw of them, the greater became my desire to claim their protection and kindness; my heart yearned to be known and loved by these amiable creatures; to see their sweet looks directed towards me with affection was the utmost limit of my ambition.",them greater desire claim protection kindness heart yearned loved amiable creature sweet directed affection utmost limit ambition,46,38,256,29,4,1,2,5,10,11
id18452,"It was of very brief duration, but, while it lasted resembled nothing in the world of which I had any previous experience.",duration but lasted resembled previous experience,22,21,122,16,3,1,2,4,4,3
id27490,So dense was this pleasant fog that I could at no time see more than a dozen yards of the path before me.,dense pleasant fog time dozen yard path me,23,23,105,15,1,1,2,2,7,2
id11050,"An appeal to one's own heart is, after all, the best reply to the sophistry just noticed.",appeal one heart is all best reply sophistry noticed,17,15,89,8,4,0,1,2,5,2
id07588,"I gasped for breath, and throwing myself on the body, I exclaimed, ""Have my murderous machinations deprived you also, my dearest Henry, of life?",gasped breath throwing body exclaimed have murderous machination deprived also dearest henry life,24,22,144,11,7,2,4,2,5,6
id21194,"So remain he did; and he did more; he unpacked his press, type, etc., etc., rented an office exactly opposite to that of the 'Gazette,' and, on the third morning after his arrival, issued the first number of 'The Alexan' that is to say, of 'The Nopolis Tea Pot' as nearly as I can recollect, this was the name of the new paper.",remain did more unpacked press type etc etc rented office exactly opposite gazette and third morning arrival issued number the alexan say the nopolis tea pot recollect paper,63,48,327,35,20,1,9,4,17,11
id07282,"Alas I verily believe that if the near prospect of death did not dull and soften my bitter feelings, if for a few months longer I had continued to live as I then lived, strong in body, but my soul corrupted to its core by a deadly cancer, if day after day I had dwelt on these dreadful sentiments I should have become mad, and should have fancied myself a living pestilence: so horrible to my own solitary thoughts did this form, this voice, and all this wretched self appear; for had it not been the source of guilt that wants a name?",ala verily prospect death dull soften bitter feeling month longer continued live lived strong body soul corrupted core deadly cancer day day dwelt dreadful sentiment mad fancied living pestilence horrible solitary thought form voice wretched appear source guilt name,103,75,535,64,10,5,6,9,22,20
id03652,"""Oh, le bon temps, que ce siecle de fer"" In truth, the ardor, the enthusiasm, and the imperiousness of my disposition, soon rendered me a marked character among my schoolmates, and by slow, but natural gradations, gave me an ascendancy over all not greatly older than myself; over all with a single exception.",oh le bon temp ce siecle de fer truth ardor enthusiasm imperiousness disposition rendered marked character schoolmate slow natural gradation ascendancy greatly older myself single exception,53,45,309,27,13,0,2,6,18,2
id04009,"Lamps were depressingly few and small all low powered incandescents and I was glad that my plans called for departure before dark, even though I knew the moon would be bright.",lamp depressingly small low powered incandescents glad plan called departure dark knew moon bright,31,29,175,17,2,2,3,5,6,6
id27188,"It resisted all my efforts, as I had anticipated.",resisted effort anticipated,9,9,49,6,2,1,2,0,2,2
id19554,"""Ah, if I had only known you were here"" said Legrand, ""but it's so long since I saw you; and how could I foresee that you would pay me a visit this very night of all others?",ah here legrand but it long you foresee pay visit night others,37,34,173,25,8,3,5,1,7,9
id04072,"""In that which I now propose, we will discard the interior points of this tragedy, and concentrate our attention upon its outskirts.",in propose will discard interior point tragedy concentrate attention outskirt,22,22,132,12,4,1,2,1,5,3
id19023,Presently his voice came back albeit as a trembling whisper.,presently voice albeit trembling whisper,10,10,60,5,1,0,1,0,3,1
id08801,"""The pleasant sunshine and the pure air of day restored me to some degree of tranquillity; and when I considered what had passed at the cottage, I could not help believing that I had been too hasty in my conclusions.",the pleasant sunshine pure air day restored degree tranquillity considered passed cottage help believing hasty conclusion,40,34,216,24,4,3,4,3,8,8
id08893,"I became quite ill, and my frame trembled with exhaustion.",ill frame trembled exhaustion,10,10,58,6,2,1,1,1,2,2
id03644,"As the men grew more frightened at this undersea imprisonment, some of them began to mutter again about Lieut.",men grew frightened undersea imprisonment began mutter lieut,19,19,110,11,2,0,2,1,3,4
id00579,"I remembered where was deposited a decanter of light wine which had been ordered by her physicians, and hastened across the chamber to procure it.",remembered deposited decanter light wine ordered physician hastened chamber procure it,25,25,146,14,2,1,1,1,5,8
id15631,"The more substantial furniture consisted of a round table, a few chairs including a large rocking chair, and a sofa, or rather ""settee;"" its material was plain maple painted a creamy white, slightly interstriped with green; the seat of cane.",substantial furniture consisted round table chair including large rocking chair sofa settee material plain maple painted creamy white interstriped green seat cane,40,35,241,18,9,0,1,5,10,7
id07828,There was nothing to wash out no stain of any kind no blood spot whatever.,wash stain kind blood spot whatever,15,14,74,9,1,0,1,0,6,2
id00411,It was all eyes wolfish and mocking and the rugose insect like head dissolved at the top to a thin stream of mist which curled putridly about and finally vanished up the chimney.,eye wolfish mocking rugose insect head dissolved top thin stream mist curled putridly finally vanished chimney,33,29,178,17,1,0,1,4,7,4
id26553,"In fact, it is no more than the duty of him who achieves greatness to leave behind him, in his ascent, such landmarks as may guide others to be great.",fact duty achieves greatness leave him ascent landmark guide great,30,29,150,20,4,0,1,2,7,5
id05221,"She appeared to suspect a plan of consolation on my part, from which she, cherishing her new born grief, revolted.",appeared suspect plan consolation part she cherishing born grief revolted,20,20,114,10,4,0,1,2,6,3
id20958,"At my fourth repetition of the question, he said very faintly, almost inaudibly: ""Yes; still asleep dying.""",fourth repetition question faintly inaudibly yes asleep dying,17,17,107,9,7,0,2,3,5,1
id19691,"Had the lady been alone, I should undoubtedly have entered her box and accosted her at all hazards; but, fortunately, she was attended by two companions a gentleman, and a strikingly beautiful woman, to all appearance a few years younger than herself.",lady alone undoubtedly entered box accosted hazard but fortunately attended companion gentleman strikingly beautiful woman appearance year younger herself,42,37,251,23,7,1,2,4,11,7
id10400,"The simple truth is, that up to this period all analysis has failed; and until Von Kempelen chooses to let us have the key to his own published enigma, it is more than probable that the matter will remain, for years, in statu quo.",simple truth is period analysis failed von kempelen chooses key published enigma probable matter will remain year statu quo,44,40,230,25,6,0,3,3,11,8
id16157,"Have a care; I will work at your destruction, nor finish until I desolate your heart, so that you shall curse the hour of your birth.""",care will work destruction finish desolate heart curse hour birth,26,23,134,16,5,2,3,1,5,4
id26110,Prob'ly them was the Old Ones' signs.,probly one sign,7,7,37,4,3,0,2,0,4,1
id26270,Soon I observed that the odd looking Mexican was likewise interested; eyeing it with an expression that banished all suspicion of mere covetousness.,observed odd mexican likewise interested eyeing expression banished suspicion mere covetousness,23,22,148,12,2,1,3,3,4,5
id04157,"This tuft of tawny hair, too, is identical in character with that of the beast of Cuvier.",tuft tawny hair too identical character beast cuvier,17,15,89,9,3,0,2,1,7,1
id24711,I encouraged them with such thoughts of cheer as presented themselves.,encouraged thought cheer presented themselves,11,11,70,6,1,1,1,1,3,2
id05534,"Pride and tenderness now struggled, and at length made a compromise together.",pride tenderness struggled length compromise together,12,11,77,6,2,0,1,1,4,1
id21712,"As the figures spread throughout the courtyard, I felt my fears increase.",figure spread courtyard felt fear increase,12,11,73,6,2,1,2,0,3,3
id03280,"At length we entered a wider space, and the low roof heightened; but, as we congratulated ourselves on this change, our torch was extinguished by a current of air, and we were left in utter darkness.",length entered wider space low roof heightened but congratulated change torch extinguished current air left utter darkness,36,32,199,19,6,0,1,4,9,6
id14997,"Justine, thus received in our family, learned the duties of a servant, a condition which, in our fortunate country, does not include the idea of ignorance and a sacrifice of the dignity of a human being.",justine received family learned duty servant condition which fortunate country include idea ignorance sacrifice dignity human being,36,26,203,19,6,0,1,2,12,4
id21964,"He thought of the splendour of her situation and appearance when he first knew her; he thought of her life at Constantinople, attended by every circumstance of oriental magnificence; of her present penury, her daily task of industry, her lorn state, her faded, famine struck cheek.",thought splendour situation appearance knew her thought life constantinople attended circumstance oriental magnificence penury daily task industry lorn state faded famine struck cheek,46,34,281,23,8,0,2,6,14,4
id20963,"By day and by night for four long months thy roarings have not ceased the shores of the sea are strewn with wrecks, its keel welcoming surface has become impassable, the earth has shed her beauty in obedience to thy command; the frail balloon dares no longer sail on the agitated air; thy ministers, the clouds, deluge the land with rain; rivers forsake their banks; the wild torrent tears up the mountain path; plain and wood, and verdant dell are despoiled of their loveliness; our very cities are wasted by thee.",day night long month thy roaring ceased shore sea strewn wreck keel welcoming surface impassable earth beauty obedience thy command frail balloon dare longer sail agitated air thy minister cloud deluge land rain river forsake bank wild torrent tear mountain path plain wood verdant dell despoiled loveliness city wasted thee,91,72,515,41,12,0,1,7,31,20
id08635,"Our air pressure and electricity were diminishing, and we wished to avoid all unnecessary use of our slender mechanical resources; but in this case there was no choice.",air pressure electricity diminishing wished avoid unnecessary slender mechanical resource case choice,28,27,168,16,3,0,1,3,8,4
id16390,In these black and bodiless flights we were sometimes alone and sometimes together.,black bodiless flight together,13,11,83,9,1,0,1,2,1,2
id16486,Could not speak in regard to their mode or means of living.,speak regard mode living,12,12,59,8,1,0,1,0,4,1
id14367,"At the next inn my father had not taken horses; he had left a box there saying he would return, and had walked over the fields to the town of a seacost town eight miles off.",inn father horse left box return walked field town seacost town mile off,36,29,173,23,3,0,1,1,9,8
id10560,"""Never mind,"" said he at length, ""this will answer;"" and he drew from his waistcoat pocket a scrap of what I took to be very dirty foolscap, and made upon it a rough drawing with the pen.",never mind length this will answer drew waistcoat pocket scrap dirty foolscap rough drawing pen,37,34,187,22,9,1,2,2,10,6
id14106,"I had asked him, it will be remembered, if he still slept.",asked him will remembered slept,12,12,58,7,3,1,1,1,1,4
id09668,"It remained in all respects as I have last described it, with the exception that the mirror no longer afforded evidence of respiration.",remained respect described it exception mirror longer afforded evidence respiration,23,22,135,13,2,1,2,1,6,4
id18250,"When I had afforded sufficient amusement, it was thought proper to remove my body from the gallows; this the more especially as the real culprit had in the meantime been retaken and recognized, a fact which I was so unlucky as not to know.",afforded sufficient amusement thought proper remove body gallows real culprit retaken recognized fact unlucky know,44,36,239,29,4,2,3,3,6,11
id26648,"It's getting late, and, besides, you remember your promise.""",it late and besides remember promise,9,9,60,3,6,0,0,1,4,2
id27314,"Monos, I comprehend you.",mono comprehend you,4,4,24,1,2,1,2,0,1,1
id04581,"The colleges are ancient and picturesque; the streets are almost magnificent; and the lovely Isis, which flows beside it through meadows of exquisite verdure, is spread forth into a placid expanse of waters, which reflects its majestic assemblage of towers, and spires, and domes, embosomed among aged trees.",college ancient picturesque street magnificent lovely isi flow meadow exquisite verdure spread placid expanse water reflects majestic assemblage tower spire dome embosomed aged tree,48,40,308,24,9,0,2,7,12,7
id06405,"He made the first public experiment at Willis's Rooms, but afterward removed his model to the Adelaide Gallery.",public experiment willis room afterward removed model adelaide gallery,18,17,111,9,3,0,4,2,6,2
id17908,But in Perdita he possessed all that his heart could desire.,perdita possessed heart desire,11,11,60,7,1,0,2,0,2,2
id07217,He pines for want of some interest in life.,pine interest life,9,9,43,6,1,0,1,0,3,1
id17285,"At length my friend, who had taken up some of the leaves strewed about, exclaimed, ""This is the Sibyl's cave; these are Sibylline leaves.""",length friend leaf strewed about exclaimed this sibyl cave sibylline leaf,24,23,138,13,8,0,3,1,9,5
id19589,"In a few seconds after my leaving the cloud, a flash of vivid lightning shot from one end of it to the other, and caused it to kindle up, throughout its vast extent, like a mass of ignited and glowing charcoal.",second leaving cloud flash vivid lightning shot other caused kindle up vast extent mass ignited glowing charcoal,41,33,210,24,5,0,1,5,9,5
id15916,"These walls are you going, gentlemen?",wall going gentleman,6,6,37,3,2,0,1,1,2,1
id26239,"received, has been made for the purpose of throwing the hurried account of our agent, Mr. Forsyth, into a connected and intelligible form.",received purpose throwing hurried account agent mr forsyth connected intelligible form,23,21,138,12,5,0,2,3,6,5
id20163,"I might as well here mention, that I have more than once heard, without, of course, giving credit to a report involving so many improbabilities, that the person of whom I speak, was not only by birth, but in education, an Englishman.",well mention heard without course credit report involving improbability person speak birth education englishman,42,38,233,28,9,3,4,3,7,7
id22845,My protectors had departed and had broken the only link that held me to the world.,protector departed broken link held world,16,14,82,10,1,0,1,1,3,5
id11509,No muscle quivered; no nerve thrilled; no artery throbbed.,muscle quivered nerve thrilled artery throbbed,9,8,58,3,3,0,1,0,4,2
id26789,"""Can't wait"" replies the man in authority; ""cast off there, d'ye hear?"" ""What am I to do?"" asks the finder, in great tribulation.",cant wait reply man authority cast there dye hear what do asks finder great tribulation,23,21,129,8,14,1,2,3,8,3
id24679,"Where there are no interspaces, there can be no yielding.",interspaces yielding,10,8,57,8,2,0,1,0,2,2
id19832,"""At twenty minutes before seven, the balloon entered a long series of dense cloud, which put me to great trouble, by damaging my condensing apparatus and wetting me to the skin.",at twenty minute seven balloon entered long series dense cloud great trouble damaging condensing apparatus wetting skin,31,28,177,14,5,0,1,3,10,5
id11724,"I lifted them down, one by one, and breaking open their lids, busied myself in speculations about the mortality within.",lifted down one breaking open lid busied speculation mortality within,20,20,119,10,4,1,1,1,5,4
id01539,"When darkness at length overtook me, I went to bed in great anxiety, fearing to pass over the object of so much curiosity when I should have no opportunity of observing it.",darkness length overtook me bed great anxiety fearing pas object curiosity opportunity observing it,32,29,172,18,3,2,3,3,9,5
id22039,"Volition had not departed, but was powerless.",volition departed powerless,7,7,45,4,2,0,1,1,2,2
id07621,"The ex queen had also a daughter, now twelve years of age; his fairy sister, Adrian was wont to call her; a lovely, animated, little thing, all sensibility and truth.",queen daughter twelve year age fairy sister adrian call her lovely animated thing sensibility truth,30,29,166,15,8,0,2,2,12,4
id16398,"We had locked the door from the cellar to the ground floor; and having a key to the outside cellar door, we were prepared to leave our expensive and delicate apparatus which we had obtained secretly and at great cost as many days as our vigils might need to be protracted.",locked door cellar ground floor key cellar door prepared leave expensive delicate apparatus secretly great cost day vigil protracted,51,38,272,32,3,0,1,7,10,10
id15932,The circle round him fell back.,circle round fell back,6,6,31,2,1,0,1,0,2,2
id17054,"The door swung listlessly open, and when Earl Sawyer once stepped within after a cattle selling call on Old Whateley he was quite discomposed by the singular odour he encountered such a stench, he averred, as he had never before smelt in all his life except near the Indian circles on the hills, and which could not come from anything sane or of this earth.",door swung listlessly open earl sawyer stepped cattle selling call whateley discomposed singular odour encountered stench averred smelt life indian circle hill sane earth,65,57,357,41,5,0,6,3,17,7
id23487,"A striking similitude between the brother and sister now first arrested my attention; and Usher, divining, perhaps, my thoughts, murmured out some few words from which I learned that the deceased and himself had been twins, and that sympathies of a scarcely intelligible nature had always existed between them.",striking similitude brother sister arrested attention usher divining perhaps thought murmured learned deceased twin sympathy scarcely intelligible nature existed them,49,41,310,29,7,2,3,5,12,7
id16099,"There was a bluish haze and a frenzied sputtering, and the yellowish phosphorescence grew dimmer to my eyes.",bluish haze frenzied sputtering yellowish phosphorescence grew dimmer eye,18,16,108,9,2,0,1,3,5,2
id25225,"I dreaded that, in some trance of more than customary duration, they might be prevailed upon to regard me as irrecoverable.",dreaded that trance customary duration prevailed regard irrecoverable,21,21,123,13,3,1,1,2,4,4
id18173,"Of the progress of time we kept no record, for time had become to us the merest illusion.",progress time record time merest illusion,18,16,89,12,2,0,1,1,5,3
id24856,"For some minutes this fact occasioned me a world of vain trouble; vain indeed for what could be of less importance, under the terrible circumstances which environed me, then the mere dimensions of my dungeon?",minute fact occasioned vain trouble vain importance terrible circumstance environed me mere dimension dungeon,35,31,208,21,4,0,1,4,9,4
id14760,It was past two o'clock when by a sudden turn I found myself close to the lake near a cove where a little skiff was moored It was not far from our house and I saw my father and aunt walking on the lawn.,oclock sudden turn close lake cove skiff moored house father aunt walking lawn,44,36,202,31,2,2,4,3,10,6
id25291,"Keener news followers, however, wondered at the prodigious number of arrests, the abnormally large force of men used in making them, and the secrecy surrounding the disposal of the prisoners.",keener news follower however wondered prodigious number arrest abnormally large force men making them secrecy surrounding disposal prisoner,30,24,191,12,5,0,1,2,11,4
id16267,"They secluded themselves in their staterooms during the greater part of the passage, and absolutely refused, although I repeatedly urged them, to hold communication with any person on board.",secluded stateroom greater passage absolutely refused repeatedly urged them hold communication person board,29,28,190,16,4,1,2,2,7,3
id07922,"The poor mother who had brooded long over, and suppressed the expression of her anguish, now burst into tears, and folding her babe in her arms, hurried from the hall.",poor mother brooded long over suppressed expression anguish burst tear folding babe arm hurried hall,30,26,167,15,5,0,1,2,7,6
id20870,"""Never shall I forget the sensations of awe, horror, and admiration with which I gazed about me.",never forget sensation awe horror admiration gazed me,17,16,96,9,4,2,3,1,4,2
id21780,"Were these warning voices, whose inarticulate and oracular sense forced belief upon me?",warning voice inarticulate oracular sense forced belief me,13,13,87,5,2,0,1,2,4,2
id21309,My course at once became clear.,course clear,6,6,31,4,1,0,1,1,1,1
id05849,"Irascibility was his sole foible, for in fact the obstinacy of which men accused him was anything but his foible, since he justly considered it his forte.",irascibility sole foible fact obstinacy men accused foible justly considered forte,27,23,154,16,3,0,1,1,8,4
id16246,"I saw, with surprise and grief, the leaves decay and fall, and nature again assume the barren and bleak appearance it had worn when I first beheld the woods and the lovely moon.",saw surprise grief leaf decay fall nature assume barren bleak appearance worn beheld wood lovely moon,33,25,177,17,4,2,2,2,9,6
id25081,"Some of the windows on the Gilman House side were faintly glowing, and I thought I heard confused sounds within.",window gilman house side faintly glowing thought heard confused sound within,20,18,112,9,2,2,5,2,5,4
id06468,"It must have been drugged; for scarcely had I drunk, before I became irresistibly drowsy.",drugged scarcely drunk irresistibly drowsy,15,14,89,10,3,2,3,0,1,6
id13842,"Of sauces there were an untold number, prepared by the subtlest cooks in all Mnar, and suited to the palate of every feaster.",sauce untold number prepared subtlest cook mnar suited palate feaster,23,22,125,13,3,0,2,2,6,3
id23976,He came to Windsor to consult with us.,windsor consult u,8,7,38,5,1,0,2,1,1,2
id25649,"""My friend,"" said Dupin, in a kind tone, ""you are alarming yourself unnecessarily you are indeed.",my friend dupin kind tone you alarming unnecessarily indeed,16,15,97,7,7,0,2,1,6,4
id26815,"Since the grocery was closed, I was forced to patronise the restaurant I had shunned before; a stooped, narrow headed man with staring, unwinking eyes, and a flat nosed wench with unbelievably thick, clumsy hands being in attendance.",grocery closed forced patronise restaurant shunned before stooped narrow headed man staring unwinking eye flat nosed wench unbelievably thick clumsy hand attendance,38,33,233,16,7,2,3,4,11,10
id09343,Uncontrollable indignation flashed from the eyes of Raymond.,uncontrollable indignation flashed eye raymond,8,8,60,3,1,0,2,1,3,1
id03120,"And life arose in our paths; for the tall flamingo, hitherto unseen, with all gay glowing birds, flaunted his scarlet plumage before us.",life arose path tall flamingo hitherto unseen gay glowing bird flaunted scarlet plumage u,23,23,136,9,5,0,1,2,9,3
id16638,"It gives me, perhaps, as much of pleasure as I can now in any manner experience, to dwell upon minute recollections of the school and its concerns.",me perhaps pleasure manner experience dwell minute recollection school concern,27,25,147,17,4,1,2,3,7,2
id18625,"Hear me; let me reveal my tale, and you will dash the cup from your lips"" Such words, you may imagine, strongly excited my curiosity; but the paroxysm of grief that had seized the stranger overcame his weakened powers, and many hours of repose and tranquil conversation were necessary to restore his composure.",hear me reveal tale will dash cup lip word imagine excited curiosity paroxysm grief seized stranger overcame weakened power hour repose tranquil conversation restore composure,53,45,310,28,8,0,2,4,14,11
id01679,His bride was the loveliest and most devoted of women.,bride loveliest devoted woman,10,10,54,6,1,0,1,1,2,2
id17137,"A change came over the yellow, goatish face of the prostrate thing, and the great black eyes fell in appallingly.",change yellow goatish face prostrate thing great black eye fell appallingly,20,18,113,9,3,1,1,4,6,2
id14684,"In the midst of saddest grief I seemed to tread air, while the spirit of good shed round me an ambrosial atmosphere, which blunted the sting of sympathy, and purified the air of sighs.",midst saddest grief tread air spirit good round ambrosial atmosphere blunted sting sympathy purified air sigh,34,28,184,18,4,1,2,3,9,5
id01671,"Oh Be men, or be more than men.",men men,8,8,31,6,2,0,2,1,2,1
id27271,I thought of the occurrences of the day.,thought occurrence day,8,6,40,5,1,1,1,0,2,1
id16321,"But let it not for a moment be supposed that, in proceeding with the sad narrative of Marie from the epoch just mentioned, and in tracing to its dénouement the mystery which enshrouded her, it is my covert design to hint at an extension of the parallel, or even to suggest that the measures adopted in Paris for the discovery of the assassin of a grisette, or measures founded in any similar ratiocination, would produce any similar result.",moment supposed that proceeding sad narrative marie epoch mentioned tracing dénouement mystery enshrouded her covert design hint extension parallel measure adopted paris discovery assassin grisette measure founded ratiocination produce result,78,57,440,48,7,0,3,4,19,12
id07468,"The remote farmhouse had always been feared because of Old Whateley's reputation for black magic, and the unexplained death by violence of Mrs. Whateley when Lavinia was twelve years old had not helped to make the place popular.",remote farmhouse feared whateleys reputation black magic unexplained death violence mr whateley lavinia twelve year helped place popular,38,35,228,20,4,0,5,5,13,7
id20777,"Deep in midnight, she was awaked by a rustling near her; she would have started up, but her stiff joints refused to obey her will.",deep midnight awaked rustling her started up stiff joint refused obey will,25,23,130,13,4,0,1,2,6,6
id26036,I washed my hands of the matter in disgust.,washed hand matter disgust,9,9,43,5,1,1,1,0,3,1
id23135,"But her temper was fluctuating; joy for a few instants shone in her eyes, but it continually gave place to distraction and reverie.",temper fluctuating joy instant shone eye continually place distraction reverie,23,22,131,13,3,0,1,2,8,2
id07669,"The rain had ceased for a moment, and I saw the fish play in the waters as they had done a few hours before; they had then been observed by Elizabeth.",rain ceased moment fish play water hour before observed elizabeth,31,26,150,21,3,1,3,2,6,8
id00142,"For years those slumbers had known only such twisted reflections of every day things as the commonest slumbers know, but now there returned a flicker of something stranger and wilder; something of vaguely awesome immanence which took the form of tensely clear pictures from his childhood days, and made him think of little inconsequential things he had long forgotten.",year slumber twisted reflection day thing commonest slumber know returned flicker stranger wilder vaguely awesome immanence form tensely clear picture childhood day inconsequential thing long forgotten,59,49,368,33,4,0,1,8,18,8
id12357,I believe that I have now related all that is necessary to an understanding of the sleep waker's state at this epoch.,understanding sleep waker state epoch,22,20,117,17,2,2,2,2,4,4
id08890,Unhappy is he to whom the memories of childhood bring only fear and sadness.,unhappy memory childhood bring fear sadness,14,14,76,8,1,0,1,1,4,2
id21379,What prevents me from believing the doctor is this one simple fact that the police never found the bodies of those servants whom they say Crawford Tillinghast murdered.,prevents believing doctor simple fact police body servant crawford tillinghast murdered,28,26,168,17,1,0,3,0,9,5
id12099,"With how vast a triumph with how vivid a delight with how much of all that is ethereal in hope did I feel, as she bent over me in studies but little sought but less known that delicious vista by slow degrees expanding before me, down whose long, gorgeous, and all untrodden path, I might at length pass onward to the goal of a wisdom too divinely precious not to be forbidden How poignant, then, must have been the grief with which, after some years, I beheld my well grounded expectations take wings to themselves and fly away Without Ligeia I was but as a child groping benighted.",vast triumph vivid delight ethereal hope feel bent study sought delicious vista slow degree expanding me long gorgeous untrodden path length pas onward goal wisdom divinely precious forbidden poignant then grief which year beheld well grounded expectation wing fly ligeia child groping benighted,108,87,582,65,10,4,8,11,27,14
id06503,"""It is well that you come here to whine over the desolation that you have made.",it well whine desolation made,16,14,79,11,2,0,1,0,3,4
id14408,"Then the knocking was repeated continuously, and with growing insistence.",knocking repeated continuously growing insistence,10,10,73,5,2,0,1,0,3,3
id17370,"Now, however, he seemed to hesitate.",now however hesitate,6,6,36,3,3,0,1,0,2,2
id25432,"The death's head at the corner diagonally opposite, had, in the same manner, the air of a stamp, or seal.",death head corner diagonally opposite had manner air stamp seal,20,18,105,10,6,0,1,3,7,0
id10132,"Those who possessed a power of living out of London, he advised immediately to quit it, affording them the means of so doing.",possessed power living london advised quit it affording doing,23,21,125,14,3,0,2,2,3,5
id27069,"A cold shudder ran through natives and visitors alike, and every ear seemed strained in a kind of instinctive, unconscious listening.",cold shudder native visitor alike ear strained kind instinctive unconscious listening,21,20,133,10,3,1,1,2,7,4
id11515,The idea of entity was becoming merged in that of place.,idea entity merged place,11,10,56,7,1,0,1,0,3,3
id01323,The pun upon the word 'Kidd' is appreciable in no other language than the English.,pun word kidd appreciable language english,15,14,82,9,3,0,3,2,5,1
id22520,"The gates of their abode were besieged, audible prayers were breathed for his restoration; all these circumstances added to the dismay and fears of Perdita.",gate abode besieged audible prayer breathed restoration circumstance dismay fear perdita,25,23,156,14,3,0,2,2,8,4
id03293,"As Evadne regained her composure, his manner became even gay; he sported with the idea of her poverty.",evadne regained composure manner gay sported idea poverty,18,17,102,10,3,0,2,0,6,3
id19708,"Saying this, he endeavoured to spring from the bed, but the exertion was too great for him; he fell back and fainted.",this endeavoured spring bed exertion great him fell fainted,22,20,117,13,4,0,1,1,6,4
id22346,We give below all the material testimony elicited.,material testimony elicited,8,8,50,5,1,0,1,0,3,1
id27744,"But what was my astonishment at perceiving that she not only did not a second time avert her head, but that she actually took from her girdle a double eyeglass elevated it adjusted it and then regarded me through it, intently and deliberately, for the space of several minutes.",astonishment perceiving second time avert head girdle double eyeglass elevated adjusted regarded it intently deliberately space minute,49,42,277,32,4,0,1,3,8,8
id04004,I breathed more freely.,breathed freely,4,4,23,2,1,1,1,0,1,1
id09476,"Now I could not account for this difference except by supposing that the roughened fragments were the only ones which had been completely absorbed that the others had entered the whirl at so late a period of the tide, or, for some reason, had descended so slowly after entering, that they did not reach the bottom before the turn of the flood came, or of the ebb, as the case might be.",account difference supposing roughened fragment completely absorbed entered whirl late period tide or reason descended slowly entering reach bottom turn flood came ebb case be,72,54,385,47,7,1,2,3,16,13
id01582,"The lines of her face were hard and rude, like that of persons accustomed to see without sympathizing in sights of misery.",line face hard rude person accustomed sympathizing sight misery,22,20,122,13,2,0,1,1,5,5
